利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/08/31,15:00,25/09/01,00:26,相模原愛川,圏央厚木,410,-120,290,2,2302,*******006029705,深夜割引
25/08/31,18:16,25/09/01,01:10,三木小野,福岡本線,19300,-6270,13030,2,2301,*******126030605,深夜割引
,,25/09/01,01:10,,福岡本線,1260,-130,1130,2,2301,*******126030605,福北高速時間割引
,,25/09/01,01:57,,名島,1260,-130,1130,2,3891,*******006028005,福北高速時間割引
,,25/09/01,02:10,,福岡西,,,260,2,3891,*******006028005,
,,25/09/01,02:17,,前原,,,320,2,3891,*******006028005,
25/09/01,00:35,25/09/01,02:22,相模原愛川,阿見東,8180,-2590,5590,2,2302,*******006029705,深夜割引
25/08/31,18:07,25/09/01,02:22,明石西,玉津,400,-120,280,2,2473,*******126031903,深夜割引
25/08/31,21:43,25/09/01,02:57,青森,奥州スマート,9130,-2740,6390,2,4029,*******006028902,深夜割引
,,25/09/01,03:15,,板付,1260,-130,1130,2,2301,*******126030605,福北高速時間割引
25/09/01,03:20,25/09/01,04:33,太宰府,大村,4890,-1470,3420,2,2301,*******126030605,深夜割引
25/08/30,12:51,25/09/01,04:39,高屋,横浜青葉本線,26320,-7900,18420,2,3975,*******126029908,深夜割引
25/09/01,04:39,25/09/01,05:25,首都横浜青葉,東関道接続,3100,-310,2790,2,3975,*******126029908,経路割引
25/08/31,17:35,25/09/01,05:21,築館,京都南,29000,-8700,20300,2,3290,*******006025101,深夜割引
25/09/01,05:30,25/09/01,05:30,湾岸市川,谷津船橋,,,460,2,3975,*******126029908,
25/08/30,16:52,25/09/01,05:34,亀山,横浜青葉本線,14120,-4240,9880,2,8757,*******172007008,深夜割引
25/09/01,05:34,25/09/01,05:52,首都横浜青葉,浅田,,,1150,2,8757,*******172007008,
25/08/31,08:20,25/09/01,05:35,佐賀大和,早島,17300,-5740,11560,2,8504,*******172006906,深夜割引
25/08/31,10:08,25/09/01,05:46,門真本線,東京,19490,-6130,13360,2,3106,*******006026801,深夜割引
25/09/01,05:53,25/09/01,06:24,東名接続,高島平,,,1600,2,3106,*******006026801,
25/08/31,07:06,25/09/01,06:01,岩国,東そのぎ,20600,-6460,14140,3,3925,*******006028201,深夜割引
25/08/31,07:54,25/09/01,06:09,大村,赤穂,21150,-6860,14290,2,4553,*******126032005,深夜割引
25/08/31,19:40,25/09/01,06:43,浦和本線,黒磯板室,6430,-1930,4500,2,6869,*******126031202,深夜割引
25/08/31,21:54,25/09/01,06:44,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/09/01,04:00,25/09/01,06:49,平泉前沢,矢吹,9400,-2820,6580,2,4029,*******006028902,深夜割引
25/08/31,13:06,25/09/01,06:58,長泉沼津,横浜町田,2920,-880,2040,4,6569,*******172005701,深夜割引
25/09/01,04:54,25/09/01,07:08,大村,鞍手,,,4670,4,3521,*******006027800,
25/09/01,06:49,25/09/01,07:09,鞍手,苅田北九州空港,,,1410,2,3835,*******006026502,
25/08/31,05:51,25/09/01,07:25,神戸西本線,垂水第一,,,550,2,3882,*******126029609,
25/08/31,05:51,25/09/01,07:25,東そのぎ,神戸西本線,23300,-7470,15830,2,3882,*******126029609,深夜割引
25/09/01,07:29,25/09/01,07:29,,（上り）須磨,,,－,2,3882,*******126029609,
25/09/01,07:25,25/09/01,07:30,垂水第一,須磨本線（合併）,,,260,2,3882,*******126029609,
25/09/01,07:30,25/09/01,08:33,須磨合併,島屋出,1870,-560,1310,2,3882,*******126029609,環境ＲＰ
25/08/30,12:29,25/09/01,07:36,東脊振,那須,45000,-14330,30670,2,7735,*******006027604,深夜割引
25/08/31,16:02,25/09/01,07:49,向島本線,今治,,,4530,2,8756,*******172007101,
