利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,還元額適用料金,後納料金,車種,車両番号,ＥＴＣカード番号,備考
25/08/31,08:20,25/09/01,05:20,佐賀大和,吹田本線,23050,-7430,15620,0,15620,2,9063,********29599013,確定;深夜割引
25/09/01,05:20,25/09/01,05:44,吹田本線,藤井寺,,,1480,0,1480,2,9063,********29599013,確定
25/09/01,05:25,25/09/01,05:47,鳥栖第一,福岡,,,1460,0,1460,2,9471,********58225016,確定
25/09/01,08:56,25/09/01,09:00,藤井寺,松原ＪＣＴ,,,330,0,330,2,9063,********29599013,確定
25/09/01,09:00,25/09/01,10:08,松原（本線）入,前開（西行）出,3110,-470,2640,0,2640,2,9063,********29599013,確定;環境ＲＰ
25/09/01,12:09,25/09/01,12:11,布施畑西入口,前開（西行）出,410,-10,400,0,400,2,9063,********29599013,確定;短距離区間利用割引
25/09/01,12:22,25/09/01,12:27,布施畑,神戸西本線,,,380,0,380,2,9063,********29599013,確定
25/09/01,12:27,25/09/02,04:39,神戸西本線,東京,19720,-5920,13800,0,13800,2,9063,********29599013,確定;深夜割引
25/09/02,04:44,25/09/02,04:55,東名接続,霞が関外,,,900,0,900,2,9063,********29599013,確定
25/09/01,12:19,25/09/02,09:20,みやま柳川,神戸西本線,21800,-7090,14710,0,14710,2,9471,********58225016,確定;深夜割引
,,25/09/02,09:20,神戸西本線,東浦,,,2030,0,2030,2,9471,********58225016,確定
25/09/02,09:52,25/09/02,10:14,宝町,常磐道接続,1360,-20,1340,0,1340,2,9063,********29599013,確定;特別割引
25/09/02,10:18,25/09/02,10:47,三郷,牛久阿見,2390,-90,2300,0,2300,2,9063,********29599013,確定;特別区間割引
25/09/02,15:08,25/09/02,15:30,東浦,神戸西本線,,,2030,0,2030,2,9471,********58225016,確定
25/09/02,15:04,25/09/02,15:38,阿見東,三郷,2700,-120,2580,0,2580,2,9063,********29599013,確定;ＥＴＣ２．０割引
25/09/02,15:42,25/09/02,16:31,常磐道接続,東名接続,,,2320,0,2320,2,9063,********29599013,確定
25/09/02,16:36,25/09/02,16:57,東京,厚木,,,2040,0,2040,2,9063,********29599013,確定
25/09/01,11:58,25/09/03,05:51,甘木,所沢,41500,-13240,28260,0,28260,2,3396,********29619050,確定;深夜割引
25/09/02,15:30,25/09/03,08:27,神戸西本線,神戸北,1170,-350,820,0,820,2,9471,********58225016,確定;深夜割引
25/09/03,08:33,25/09/03,08:33,,有野（全線）,,,440,0,440,2,9471,********58225016,確定
25/09/03,08:39,25/09/03,08:39,,六甲山トンネル,,,340,0,340,2,9471,********58225016,確定
25/09/03,12:15,25/09/03,12:41,深江,布施畑ＪＣＴ出,,,1680,0,1680,2,9471,********58225016,確定
25/09/03,12:41,25/09/03,12:46,布施畑,神戸西本線,,,380,0,380,2,9471,********58225016,確定
25/09/02,17:10,25/09/03,18:01,厚木,みやま柳川,37920,-11930,25990,0,25990,2,9063,********29599013,確定;深夜割引
25/09/03,12:46,25/09/04,07:17,神戸西本線,福岡,20000,-6550,13450,0,13450,2,9471,********58225016,確定;深夜割引
25/09/04,09:56,25/09/06,09:26,五霞,福岡,41750,-13320,28430,0,28430,2,3396,********29619050,確定;深夜割引
25/09/07,08:27,25/09/08,05:23,佐賀大和,吹田本線,23050,-7430,15620,0,15620,2,9481,********29599013,確定;深夜割引
25/09/08,05:23,25/09/08,05:47,吹田本線,藤井寺,,,1480,0,1480,2,9481,********29599013,確定
25/09/08,09:35,25/09/08,10:01,藤井寺,吹田本線,,,1480,0,1480,2,9481,********29599013,確定
25/09/08,10:01,25/09/08,10:55,吹田本線,ひょうご東条,,,2560,0,2560,2,9481,********29599013,確定
25/09/08,09:51,25/09/09,05:56,佐賀大和,蟹江,27850,-8870,18980,0,18980,2,3396,********29619050,確定;深夜割引
25/09/09,08:16,25/09/09,08:39,鳥栖第一,福岡,,,1460,0,1460,2,9471,********58225016,確定;（朝夕）
25/09/08,12:23,25/09/09,09:02,ひょうご東条,福岡,19700,-6050,13650,0,13650,2,9481,********29599013,確定;深夜割引
25/09/09,10:18,25/09/09,12:00,豊明,藤枝岡部,,,5800,0,5800,2,3396,********29619050,確定
25/09/09,11:00,25/09/09,12:14,福岡,武雄北方,,,3760,0,3760,2,9481,********29599013,確定
25/09/09,13:50,25/09/10,06:31,清水,尼崎,13820,-4150,9670,0,9670,2,3396,********29619050,確定;深夜割引
25/09/08,14:16,25/09/10,06:55,筑後小郡,五霞,42800,-13670,29130,5000,24130,2,8813,********58234018,確定;深夜割引
25/09/10,08:14,25/09/10,08:39,尼崎末広,松原（本線）出,,,1720,0,1720,2,3396,********29619050,確定
25/09/10,08:49,25/09/10,09:57,五霞,太田藪塚,4150,-110,4040,0,4040,2,8813,********58234018,確定;（朝夕）ＥＴＣ２．０
25/09/10,08:39,25/09/10,10:38,松原ＪＣＴ,法隆寺,,,1130,0,1130,2,3396,********29619050,確定
25/09/10,14:20,25/09/10,14:39,大和まほろば,松原ＪＣＴ,,,1160,0,1160,2,3396,********29619050,確定
25/09/10,14:39,25/09/10,15:33,松原（本線）入,神戸線（本線）出,3010,-450,2560,0,2560,2,3396,********29619050,確定;環境ＲＰ
25/09/10,15:33,25/09/10,15:54,須磨本線,明石西,,,800,0,800,2,3396,********29619050,確定
25/09/09,14:48,25/09/10,16:04,武雄北方,小牧,29500,-9330,20170,0,20170,2,9481,********29599013,確定;深夜割引
25/09/10,16:29,25/09/10,17:05,小牧,せと品野,2430,-120,2310,0,2310,2,9481,********29599013,確定;ＥＴＣ２．０割引
25/09/09,14:36,25/09/11,07:06,古賀,柏,44430,-16620,27810,0,27810,2,9471,********58225016,確定;深夜割引
25/09/10,16:18,25/09/11,07:19,花田本線,朝倉,20320,-6580,13740,0,13740,2,3396,********29619050,確定;深夜割引
25/09/11,10:14,25/09/11,10:59,せと品野,名港中央,3920,-230,3690,0,3690,2,9481,********29599013,確定;ＥＴＣ２．０割引
25/09/11,12:07,25/09/11,13:00,千葉北,潮来,,,2890,0,2890,2,9471,********58225016,確定
25/09/11,15:00,25/09/11,15:51,潮来,湾岸市川,,,3890,0,3890,2,9471,********58225016,確定
25/09/11,16:05,25/09/11,18:55,市川本線,首都横浜青葉,3100,-310,2790,0,2790,2,9471,********58225016,確定;経路割引
25/09/10,10:55,25/09/11,17:14,太田藪塚,東脊振,41100,-13160,27940,0,27940,2,8813,********58234018,確定;深夜割引
25/09/12,03:38,25/09/12,04:23,佐賀大和,福岡,2590,-780,1810,0,1810,2,3396,********29619050,確定;深夜割引
25/09/11,12:43,25/09/12,07:52,名港中央,みやこ豊津,25670,-8250,17420,0,17420,2,9481,********29599013,確定;深夜割引
25/09/12,07:20,25/09/12,08:17,福岡,新門司,,,3020,0,3020,2,3396,********29619050,確定
25/09/12,09:35,25/09/12,10:46,みやこ豊津,美祢,4580,-310,4270,0,4270,2,9481,********29599013,確定;ＥＴＣ通常
25/09/11,10:32,25/09/12,11:40,鳥栖第一,所沢,41200,-13150,28050,0,28050,2,9485,********89399053,確定;深夜割引
25/09/12,12:36,25/09/12,13:22,小月,八幡,2980,-310,2670,0,2670,2,9481,********29599013,確定;ＥＴＣ通常
25/09/11,18:55,25/09/13,08:07,横浜青葉本線,門司本線,34820,-11000,23820,0,23820,2,9471,********58225016,確定;深夜割引
,,25/09/13,08:07,門司本線,東田本線出口,1050,-50,1000,0,1000,2,9471,********58225016,確定;福北高速時間割引
25/09/12,13:20,25/09/13,08:08,所沢,圏央厚木,4480,-1340,3140,0,3140,2,9485,********89399053,確定;深夜割引
25/09/13,17:55,25/09/14,13:30,豊明,八幡,26420,-8410,18010,0,18010,2,9485,********89399053,確定;深夜割引
25/09/14,10:19,25/09/15,14:50,八幡,横浜町田,35520,-11140,24380,0,24380,2,3396,********29619050,確定;深夜割引
25/09/15,15:00,25/09/15,15:33,横新狩場接続,東扇島西,,,1290,0,1290,2,3396,********29619050,確定
25/09/15,11:17,25/09/16,06:20,筑紫野,小浜,24400,-7530,16870,0,16870,2,8813,********58234018,確認中;深夜割引
25/09/16,09:30,25/09/16,09:56,京都東,京田辺本線,,,－,－,－,2,8813,********58234018,確認中
